Account Number,Post Date,Check,Description,Debit,Credit,Status,Balance
1234,3/4/2019,,Example Transaction Description,1,,Posted,1925.88
1234,3/1/2019,,Example Transaction Description,23.97,,Posted,1926.88
1234,3/1/2019,,Example Transaction Description,7.44,,Posted,1950.85
1234,3/1/2019,,Example Transaction Description,6.94,,Posted,1958.29
1234,3/1/2019,,Example Transaction Description,39,,Posted,1965.23
1234,3/1/2019,,Example Transaction Description,,218.51,Posted,2004.23
1234,2/28/2019,,Example Transaction Description,10.69,,Posted,1785.72
1234,2/28/2019,,Example Transaction Description,10.17,,Posted,1796.41
1234,2/28/2019,,Example Transaction Description,1.38,,Posted,1806.58
1234,2/28/2019,,Example Transaction Description,,10,Posted,1807.96
1234,2/27/2019,,Example Transaction Description,8.98,,Posted,1797.96
1234,2/27/2019,,Example Transaction Description,5.33,,Posted,1806.94
1234,2/27/2019,,Example Transaction Description,181.51,,Posted,1812.27
1234,2/26/2019,,Example Transaction Description,329,,Posted,1993.78
1234,2/26/2019,,Example Transaction Description,150,,Posted,2322.78
1234,2/25/2019,,Example Transaction Description,11,,Posted,2472.78
1234,2/25/2019,,Example Transaction Description,,24,Posted,2483.78
1234,2/25/2019,,Example Transaction Description,,650,Posted,2459.78
1234,2/25/2019,,Example Transaction Description,,39,Posted,1809.78
1234,2/22/2019,,Example Transaction Description,14.78,,Posted,1770.78
1234,2/22/2019,,Example Transaction Description,6.94,,Posted,1785.56
1234,2/22/2019,,Example Transaction Description,15,,Posted,1792.5
1234,2/22/2019,,Example Transaction Description,,160,Posted,1807.5
1234,2/22/2019,,Example Transaction Description,,218.39,Posted,1647.5
1234,2/21/2019,,Example Transaction Description,192.63,,Posted,1429.11
1234,2/21/2019,,Example Transaction Description,,193,Posted,1621.74
1234,2/20/2019,,Example Transaction Description,10.17,,Posted,1428.74
1234,2/20/2019,,Example Transaction Description,2.79,,Posted,1438.91
1234,2/19/2019,,Example Transaction Description,12.43,,Posted,1441.7
1234,2/19/2019,,Example Transaction Description,11,,Posted,1454.13
1234,2/19/2019,,Example Transaction Description,15,,Posted,1465.13
1234,2/19/2019,,Example Transaction Description,10,,Posted,1480.13
1234,2/15/2019,,Example Transaction Description,,218.17,Posted,1490.13
1234,2/14/2019,,Example Transaction Description,10.17,,Posted,1271.96
1234,2/14/2019,,Example Transaction Description,15,,Posted,1282.13
1234,2/13/2019,,Example Transaction Description,5.21,,Posted,1297.13
1234,2/12/2019,,Example Transaction Description,7.44,,Posted,1302.34
1234,2/11/2019,,Example Transaction Description,59,,Posted,1309.78
1234,2/11/2019,,Example Transaction Description,10.99,,Posted,1368.78
1234,2/11/2019,,Example Transaction Description,4.99,,Posted,1379.77
1234,2/11/2019,,Example Transaction Description,11.58,,Posted,1384.76
1234,2/8/2019,,Example Transaction Description,6.94,,Posted,1396.34
1234,2/8/2019,,Example Transaction Description,117.01,,Posted,1403.28
1234,2/8/2019,,Example Transaction Description,15,,Posted,1520.29
1234,2/8/2019,,Example Transaction Description,5.42,,Posted,1535.29
1234,2/8/2019,,Example Transaction Description,,218.4,Posted,1540.71
1234,2/6/2019,,Example Transaction Description,5.28,,Posted,1322.31
1234,2/5/2019,30,Example Transaction Description,324.09,,Posted,1327.59
1234,2/5/2019,,Example Transaction Description,12.7,,Posted,1651.68
1234,2/5/2019,,Example Transaction Description,10.17,,Posted,1664.38
1234,2/5/2019,,Example Transaction Description,2.13,,Posted,1674.55
1234,2/4/2019,,Example Transaction Description,15.5,,Posted,1676.68
1234,2/4/2019,10679652,Example Transaction Description,,120,Posted,1692.18
1234,2/1/2019,,Example Transaction Description,6.94,,Posted,1572.18
1234,2/1/2019,,Example Transaction Description,15,,Posted,1579.12
1234,2/1/2019,,Example Transaction Description,15,,Posted,1594.12
1234,2/1/2019,,Example Transaction Description,,217.63,Posted,1609.12
1234,1/31/2019,,Example Transaction Description,23.97,,Posted,1391.49
1234,1/31/2019,,Example Transaction Description,139.19,,Posted,1415.46
1234,1/31/2019,,Example Transaction Description,5.09,,Posted,1554.65
1234,1/30/2019,,Example Transaction Description,5.56,,Posted,1559.74
1234,1/29/2019,,Example Transaction Description,1.59,,Posted,1565.3
1234,1/29/2019,,Example Transaction Description,,28.88,Posted,1566.89
1234,1/28/2019,,Example Transaction Description,10.69,,Posted,1538.01
1234,1/28/2019,,Example Transaction Description,112.96,,Posted,1548.7
1234,1/28/2019,,Example Transaction Description,5.13,,Posted,1661.66
1234,1/28/2019,,Example Transaction Description,,140,Posted,1666.79
1234,1/25/2019,,Example Transaction Description,32.09,,Posted,1526.79
1234,1/25/2019,,Example Transaction Description,6.94,,Posted,1558.88
1234,1/25/2019,,Example Transaction Description,,210.02,Posted,1565.82
1234,1/24/2019,,Example Transaction Description,5,,Posted,1355.8
1234,1/24/2019,,Example Transaction Description,,24,Posted,1360.8
1234,1/23/2019,,Example Transaction Description,28.76,,Posted,1336.8
1234,1/23/2019,,Example Transaction Description,5.97,,Posted,1365.56
1234,1/23/2019,,Example Transaction Description,192.57,,Posted,1371.53
1234,1/22/2019,,Example Transaction Description,11.71,,Posted,1564.1
1234,1/22/2019,,Example Transaction Description,11.24,,Posted,1575.81
1234,1/22/2019,,Example Transaction Description,4.99,,Posted,1587.05
1234,1/18/2019,,Example Transaction Description,6.94,,Posted,1592.04
1234,1/18/2019,,Example Transaction Description,,213,Posted,1598.98
1234,1/17/2019,,Example Transaction Description,17.5,,Posted,1385.98
1234,1/17/2019,,Example Transaction Description,10,,Posted,1403.48
1234,1/16/2019,,Example Transaction Description,11.36,,Posted,1413.48
1234,1/15/2019,,Example Transaction Description,1.38,,Posted,1424.84
1234,1/14/2019,,Example Transaction Description,10.17,,Posted,1426.22
1234,1/14/2019,,Example Transaction Description,196.51,,Posted,1436.39
1234,1/14/2019,,Example Transaction Description,,320,Posted,1632.9
1234,1/11/2019,,Example Transaction Description,6.94,,Posted,1312.9
1234,1/11/2019,,Example Transaction Description,,193,Posted,1319.84
1234,1/11/2019,,Example Transaction Description,,214.94,Posted,1126.84
1234,1/10/2019,,Example Transaction Description,11.24,,Posted,911.9
1234,1/9/2019,,Example Transaction Description,10.99,,Posted,923.14
1234,1/9/2019,,Example Transaction Description,4.99,,Posted,934.13
1234,1/9/2019,,Example Transaction Description,5.28,,Posted,939.12
1234,1/9/2019,,Example Transaction Description,51.02,,Posted,944.4
1234,1/8/2019,,Example Transaction Description,12.29,,Posted,995.42
1234,1/8/2019,,Example Transaction Description,4.29,,Posted,1007.71
1234,1/8/2019,,Example Transaction Description,2.13,,Posted,1012
1234,1/8/2019,,Example Transaction Description,75.84,,Posted,1014.13
1234,1/7/2019,29,Example Transaction Description,324.09,,Posted,1089.97
1234,1/4/2019,,Example Transaction Description,6.94,,Posted,1414.06
1234,1/4/2019,,Example Transaction Description,,149.09,Posted,1421
1234,1/3/2019,,Example Transaction Description,2.39,,Posted,1271.91
1234,12/31/2018,,Example Transaction Description,23.97,,Posted,1274.3
1234,12/31/2018,,Example Transaction Description,200,,Posted,1298.27
1234,12/28/2018,,Example Transaction Description,,100,Posted,1498.27
1234,12/28/2018,,Example Transaction Description,,211.63,Posted,1398.27
1234,12/26/2018,,Example Transaction Description,32.09,,Posted,1186.64
1234,12/21/2018,,Example Transaction Description,20.22,,Posted,1218.73
1234,12/21/2018,,Example Transaction Description,,203.96,Posted,1238.95
1234,12/20/2018,,Example Transaction Description,23.19,,Posted,1034.99
1234,12/20/2018,,Example Transaction Description,53.03,,Posted,1058.18
1234,12/20/2018,,Example Transaction Description,192.57,,Posted,1111.21
1234,12/19/2018,,Example Transaction Description,4.57,,Posted,1303.78
1234,12/19/2018,,Example Transaction Description,,28.7,Posted,1308.35
1234,12/18/2018,,Example Transaction Description,3.26,,Posted,1279.65
1234,12/17/2018,,Example Transaction Description,100,,Posted,1282.91
1234,12/14/2018,,Example Transaction Description,6.94,,Posted,1382.91
1234,12/14/2018,,Example Transaction Description,,217,Posted,1389.85
1234,12/14/2018,,Example Transaction Description,,214.63,Posted,1172.85
1234,12/14/2018,,Example Transaction Description,,46.6,Posted,958.22
1234,12/13/2018,,Example Transaction Description,10.96,,Posted,911.62
1234,12/12/2018,,Example Transaction Description,3.2,,Posted,922.58
1234,12/10/2018,,Example Transaction Description,10.99,,Posted,925.78
1234,12/10/2018,,Example Transaction Description,4.99,,Posted,936.77
1234,12/10/2018,,Example Transaction Description,284.43,,Posted,941.76
1234,12/7/2018,,Example Transaction Description,6.94,,Posted,1226.19
1234,12/7/2018,,Example Transaction Description,,214.08,Posted,1233.13
1234,12/6/2018,28,Example Transaction Description,324.09,,Posted,1019.05
1234,12/6/2018,,Example Transaction Description,6.49,,Posted,1343.14
1234,12/6/2018,,Example Transaction Description,,24,Posted,1349.63
1234,12/5/2018,,Example Transaction Description,9.52,,Posted,1325.63
1234,12/5/2018,,Example Transaction Description,,14.35,Posted,1335.15
1234,12/4/2018,,Example Transaction Description,12.37,,Posted,1320.8
1234,12/4/2018,,Example Transaction Description,8.98,,Posted,1333.17
1234,12/3/2018,,Example Transaction Description,23.97,,Posted,1342.15
1234,12/3/2018,,Example Transaction Description,100,,Posted,1366.12
1234,11/30/2018,,Example Transaction Description,6.94,,Posted,1466.12
1234,11/30/2018,,Example Transaction Description,,344.63,Posted,1473.06
1234,11/30/2018,,Example Transaction Description,,213.97,Posted,1128.43
1234,11/29/2018,,Example Transaction Description,9.36,,Posted,914.46
1234,11/28/2018,,Example Transaction Description,3.32,,Posted,923.82
1234,11/26/2018,,Example Transaction Description,423.69,,Posted,927.14
1234,11/23/2018,,Example Transaction Description,6.94,,Posted,1350.83
1234,11/21/2018,,Example Transaction Description,192.57,,Posted,1357.77
1234,11/21/2018,,Example Transaction Description,,214.62,Posted,1550.34
1234,11/21/2018,,Example Transaction Description,,28.7,Posted,1335.72
1234,11/19/2018,,Example Transaction Description,2.86,,Posted,1307.02
1234,11/19/2018,,Example Transaction Description,50.21,,Posted,1309.88
1234,11/16/2018,,Example Transaction Description,9.1,,Posted,1360.09
1234,11/16/2018,,Example Transaction Description,6.94,,Posted,1369.19
1234,11/16/2018,,Example Transaction Description,6.41,,Posted,1376.13
1234,11/16/2018,,Example Transaction Description,,217,Posted,1382.54
1234,11/16/2018,,Example Transaction Description,,214.52,Posted,1165.54
1234,11/16/2018,,Example Transaction Description,,121.76,Posted,951.02
1234,11/15/2018,,Example Transaction Description,200,,Posted,829.26
1234,11/14/2018,,Example Transaction Description,4.69,,Posted,1029.26
1234,11/13/2018,,Example Transaction Description,19.8,,Posted,1033.95
1234,11/13/2018,,Example Transaction Description,7.69,,Posted,1053.75
1234,11/13/2018,,Example Transaction Description,259.08,,Posted,1061.44
1234,11/9/2018,,Example Transaction Description,4.99,,Posted,1320.52
1234,11/9/2018,,Example Transaction Description,6.94,,Posted,1325.51
1234,11/9/2018,,Example Transaction Description,10.99,,Posted,1332.45
1234,11/9/2018,,Example Transaction Description,,20,Posted,1343.44
1234,11/9/2018,,Example Transaction Description,,213.97,Posted,1323.44
1234,11/8/2018,,Example Transaction Description,20,,Posted,1109.47
1234,11/7/2018,,Example Transaction Description,5.21,,Posted,1129.47
1234,11/7/2018,,Example Transaction Description,,28.7,Posted,1134.68
1234,11/6/2018,27,Example Transaction Description,324.09,,Posted,1105.98
1234,11/5/2018,,Example Transaction Description,3.32,,Posted,1430.07
1234,11/2/2018,,Example Transaction Description,6.94,,Posted,1433.39
1234,11/2/2018,,Example Transaction Description,2.68,,Posted,1440.33
1234,11/2/2018,,Example Transaction Description,,214.3,Posted,1443.01
1234,11/2/2018,,Example Transaction Description,,56.09,Posted,1228.71
1234,10/31/2018,,Example Transaction Description,23.97,,Posted,1172.62
1234,10/29/2018,,Example Transaction Description,6.94,,Posted,1196.59
1234,10/29/2018,,Example Transaction Description,2.44,,Posted,1203.53
1234,10/29/2018,,Example Transaction Description,68,,Posted,1205.97
